start,canonical_cagr,candidate_cagr,cagr_delta,canonical_dd,candidate_dd,dd_delta,canonical_mult,candidate_mult,wealth_delta
2007-01-03,0.22436226211553478,0.2257145626659125,0.0013523005503777163,-0.23925591713899674,-0.21949045670277334,0.019765460436223403,52.56386435266517,53.7119521789119,0.021841769823921275
2007-04-02,0.22238877028422444,0.22375592057625715,0.001367150292032715,-0.23925591713899663,-0.21949045670277334,0.019765460436223292,48.49801101797502,49.55729341154762,0.021841769823921053
2007-07-02,0.21613033144905636,0.2175082528171124,0.0013779213680560343,-0.23925591713899663,-0.21949045670277323,0.019765460436223403,41.82740973242859,42.74099438813515,0.021841769823921497
2007-10-01,0.21990628331813844,0.22130678079227595,0.0014004974741375076,-0.23925591713899663,-0.21949045670277334,0.019765460436223292,42.23200756104458,43.154429349395016,0.021841769823921053
2008-01-02,0.22093595199827298,0.22235685515506498,0.0014209031567919972,-0.23925591713899663,-0.21949045670277323,0.019765460436223403,40.781911990426764,41.67266112510107,0.021841769823921053
2008-04-01,0.2274360040341752,0.22888368585740948,0.0014476818232342925,-0.23925591713899652,-0.21949045670277323,0.019765460436223292,42.79318878141854,43.727867760813886,0.021841769823921053
2008-07-01,0.21646080150539815,0.2179153205997817,0.001454519094383544,-0.23925591713899663,-0.21949045670277334,0.019765460436223292,34.567726993968726,35.32274733030713,0.021841769823921053
2008-10-01,0.22556821868997745,0.22705434299716876,0.0014861243071913055,-0.23925591713899663,-0.21949045670277334,0.019765460436223292,37.58298216144256,38.403861007109306,0.02184176982392083
2009-01-02,0.22663890333674908,0.228147889339249,0.0015089860024999346,-0.23925591713899663,-0.21949045670277323,0.019765460436223403,36.237926938426675,37.02942739751183,0.021841769823920387
2009-04-01,0.2343070197881012,0.23584680128228008,0.0015397814941788823,-0.23925591713899652,-0.21949045670277323,0.019765460436223292,38.41059311360747,39.24954844719515,0.02184176982392061
2009-07-01,0.24054842223479844,0.24211857638480883,0.0015701541500103833,-0.23925591713899652,-0.21949045670277323,0.019765460436223292,39.72748064237075,40.59519913024563,0.0218417698239195
2009-10-01,0.23514075457246575,0.2367274768044878,0.001586722232022053,-0.23925591713899663,-0.21949045670277334,0.019765460436223292,34.96069292168334,35.72429632936348,0.02184176982391972
2010-01-04,0.23098040005291454,0.23258661722172702,0.0016062171688124849,-0.23925591713899674,-0.21949045670277334,0.019765460436223403,31.292805384347176,31.976295636696758,0.02184176982391839
2010-04-01,0.22649781961946402,0.22812154473478885,0.0016237251153248256,-0.23925591713899674,-0.21949045670277323,0.019765460436223514,28.05897153466424,28.671829132420267,0.021841769823918833
2010-07-01,0.23434937086317542,0.23600882320850247,0.0016594523453270504,-0.23925591713899663,-0.21949045670277334,0.019765460436223292,29.54949836843684,30.19491171021251,0.021841769823919055
2010-10-01,0.22440573735814273,0.22607803100174917,0.0016722936436064373,-0.23925591713899663,-0.21949045670277323,0.019765460436223403,24.655239939900078,25.193754015620875,0.021841769823919277
2011-01-03,0.2179713425482912,0.21966235829476655,0.001691015746475344,-0.23925591713899663,-0.21949045670277334,0.019765460436223292,21.559789060092907,22.0306930101957,0.021841769823918833
2011-04-01,0.21326942176430919,0.2149803986007468,0.0017109768364376166,-0.23925591713899663,-0.21949045670277323,0.019765460436223403,19.37563898596578,19.798837232888577,0.021841769823918167
2011-07-01,0.21358681833752824,0.21532653306151017,0.0017397147239819333,-0.23925591713899663,-0.21949045670277334,0.019765460436223292,18.537516213534957,18.942408375778125,0.0218417698239175
2011-10-03,0.23774503152417603,0.23516769781765312,-0.0025773337065229107,-0.23232960338278774,-0.21949045670277334,0.012839146680014402,23.62263900999688,22.90377915219756,-0.030430971641022153
2012-01-03,0.23162197266659246,0.23331972647716048,0.0016977538105680257,-0.23232960338278763,-0.21949045670277334,0.01283914668001429,20.826058890556062,21.248384171886663,0.020278694281524068
2012-04-02,0.22808018712364841,0.22980219402475188,0.0017220069011034678,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,18.98423008106903,19.369205479053132,0.020278694281523624
2012-07-02,0.23509949873674807,0.2368620191542492,0.0017625204175011344,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,19.54380558613532,19.940128444714084,0.02027869428152318
2012-10-01,0.23779077009308747,0.23958897730486828,0.0017982072117808112,-0.23232960338278752,-0.21949045670277323,0.01283914668001429,19.108837751044057,19.496340029872716,0.020278694281523624
2013-01-02,0.24363655776928006,0.2454771718314892,0.001840614062209145,-0.23232960338278774,-0.21949045670277334,0.012839146680014402,19.293930541661126,19.685186260604436,0.02027869428152429
2013-04-01,0.24416178328374438,0.24603685866704872,0.0018750753833043365,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,18.398862472615832,18.771967379825824,0.020278694281524512
2013-07-01,0.244408594570257,0.24631978840635704,0.0019111938361000558,-0.23232960338278774,-0.21949045670277334,0.012839146680014402,17.469455591439445,17.823713340642897,0.0202786942815234
2013-10-01,0.23686314151088794,0.23880007089348898,0.001936929382601038,-0.23232960338278774,-0.21949045670277323,0.012839146680014513,15.292245174157994,15.602351938922835,0.020278694281522736
2014-01-02,0.23404486961175652,0.2360165467969706,0.0019716771852140713,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,14.076853849480957,14.362314065140254,0.020278694281522514
2014-04-01,0.23675814129233408,0.23877323178423837,0.0020150904919042922,-0.23232960338278763,-0.21949045670277334,0.01283914668001429,13.74082469256895,14.019470675685533,0.02027869428152118
2014-07-01,0.23741150701225844,0.23946927152106157,0.0020577645088031282,-0.23232960338278774,-0.21949045670277334,0.012839146680014402,13.11569940440774,13.381668662918052,0.02027869428152096
2014-10-01,0.24236060777309576,0.2444706276187103,0.0021100198456145414,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,13.03156964702907,13.295832863909531,0.020278694281521847
2015-01-02,0.2356965599415879,0.23784146513377835,0.0021449051921904605,-0.23232960338278774,-0.21949045670277323,0.012839146680014513,11.58669459599409,11.821657633439626,0.020278694281522736
2015-04-01,0.236936671961542,0.23912993833765772,0.002193266376115721,-0.23232960338278763,-0.21949045670277334,0.01283914668001429,11.130115725937335,11.355819940061584,0.020278694281522514
2015-07-01,0.2402811711669095,0.24252985107299807,0.0022486799060885687,-0.23232960338278763,-0.21949045670277334,0.01283914668001429,10.876477811984664,11.097038580393662,0.02027869428152229
2015-10-01,0.25141473000146175,0.25373640872916825,0.0023216787277065,-0.23232960338278774,-0.21949045670277334,0.012839146680014402,11.349289421266977,11.579438191753376,0.02027869428152318
2016-01-04,0.26325087332086317,0.26338132146485327,0.00013044814399010285,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,11.826401538790664,11.839317717312314,0.0010921478083831815
2016-04-01,0.2738111610109224,0.27155327976721577,-0.0022578812437066276,-0.23232960338278774,-0.21949045670277323,0.012839146680014513,12.182827835700047,11.961589032187966,-0.01815988918958311
2016-07-01,0.2702685663956301,0.2679613671552379,-0.0023071992403922437,-0.23232960338278763,-0.21949045670277334,0.01283914668001429,11.152399289145652,10.949872953856783,-0.018159889189583
2016-10-03,0.2836258307597477,0.28123334695065383,-0.0023924838090938483,-0.23232960338278774,-0.21949045670277345,0.01283914668001429,11.621362778342776,11.41032011805613,-0.018159889189582668
2017-01-03,0.2873450632101002,0.2848825652215723,-0.002462497988527934,-0.23232960338278763,-0.21949045670277334,0.01283914668001429,11.21940625453861,11.015663080183284,-0.018159889189582112
2017-04-03,0.28295462441919006,0.2804357413534577,-0.0025188830657323358,-0.23232960338278763,-0.21949045670277334,0.01283914668001429,10.211840488272895,10.026394596584174,-0.01815988918958178
2017-07-03,0.2855262092291331,0.2829330627732276,-0.0025931464559054707,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,9.773187064455259,9.595707070335692,-0.018159889189582334
2017-10-02,0.2787071142285158,0.27605499332082983,-0.002652120907685962,-0.23232960338278774,-0.21949045670277334,0.012839146680014402,8.759304769672525,8.6002367656775,-0.018159889189581335
2018-01-02,0.2807626205423137,0.27802829056943734,-0.0027343299728763704,-0.23232960338278774,-0.21949045670277323,0.012839146680014513,8.347511561258333,8.195921676297132,-0.018159889189581335
2018-04-02,0.2921348371471346,0.2892947024806143,-0.002840134666520333,-0.23232960338278763,-0.21949045670277334,0.01283914668001429,8.453781727341699,8.300261987940265,-0.018159889189581446
2018-07-02,0.2897899029421578,0.28686759928754824,-0.0029223036546095482,-0.23232960338278774,-0.21949045670277323,0.012839146680014513,7.815289443010576,7.673364652740997,-0.018159889189581557
2018-10-01,0.29951825144711774,0.2964803319432625,-0.0030379195038552353,-0.23232960338278774,-0.21949045670277334,0.012839146680014402,7.779705782050661,7.638427187121075,-0.018159889189581446
2019-01-02,0.3247062081438854,0.321505447124093,-0.0032007610197923864,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,8.416898096923076,8.264048160162957,-0.018159889189581002
2019-04-01,0.3279581324556764,0.3246430128918294,-0.003315119563847002,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,8.002064679543777,7.8567480716754,-0.018159889189581113
2019-07-01,0.328238340963519,0.3248060358627609,-0.003432305100758093,-0.23232960338278763,-0.21949045670277334,0.01283914668001429,7.4672335377203405,7.33162940412262,-0.018159889189580447
2019-10-01,0.3385351862049253,0.3349489009105333,-0.0035862852943919776,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,7.328548800572713,7.195463166433882,-0.018159889189580114
2020-01-02,0.34143056806904015,0.33769756589174826,-0.0037330021772918887,-0.23232960338278774,-0.21949045670277323,0.012839146680014513,6.901543279345334,6.776212018155326,-0.01815988918958078
2020-04-01,0.37005966236410637,0.3660987872186867,-0.003960875145419651,-0.23232960338278774,-0.21949045670277345,0.01283914668001429,7.337810877074102,7.204557044652335,-0.018159889189581002
2020-07-01,0.31927199557883235,0.315301912988472,-0.003970082590360358,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,5.391878324915285,5.293962412011118,-0.018159889189581335
2020-10-01,0.2891494155482439,0.28510260302651225,-0.004046812521731669,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,4.394992342560683,4.3151797686307205,-0.01815988918958178
2021-01-04,0.27595863643717355,0.2717664627530154,-0.00419217368415814,-0.23232960338278763,-0.21949045670277323,0.012839146680014402,3.8850241275811617,3.8144725199254337,-0.018159889189582445
2021-04-01,0.2579750037175075,0.2536575492479862,-0.0043174544695212536,-0.22233462225816758,-0.20932831135078656,0.013006310907381025,3.398772417904838,3.337051087415079,-0.01815988918958189
2021-07-01,0.25661493741810726,0.25209107518809737,-0.00452386223000989,-0.22233462225816747,-0.20932831135078656,0.013006310907380914,3.192284332727949,3.1343128029839695,-0.018159889189582445
2021-10-01,0.2701630484412274,0.26535238251741045,-0.004810665923816959,-0.22233462225816758,-0.20932831135078656,0.013006310907381025,3.1739989184975492,3.1163594498497775,-0.018159889189583
