date,position_panel_count,true_green_count,reconstructed_green_count,green_count_error,true_green_breadth,reconstructed_green_breadth,true_damaged_count,damaged_core_count,damaged_missing_count,true_damaged_breadth,damaged_core_breadth
1998-07-07,25,25,25,0,1.0,1.0,0,0,0,0.0,0.0
1998-07-08,25,23,23,0,0.92,0.92,0,0,0,0.0,0.0
1998-07-09,25,20,20,0,0.8,0.8,1,1,0,0.04,0.04
1998-07-10,25,22,22,0,0.88,0.88,2,2,0,0.08,0.08
1998-07-13,25,22,22,0,0.88,0.88,2,2,0,0.08,0.08
1998-07-14,25,23,23,0,0.92,0.92,2,2,0,0.08,0.08
1998-07-15,25,22,22,0,0.88,0.88,2,2,0,0.08,0.08
1998-07-16,25,21,21,0,0.84,0.84,2,2,0,0.08,0.08
1998-07-17,25,20,20,0,0.8,0.8,4,4,0,0.16,0.16
1998-07-20,25,18,18,0,0.72,0.72,4,4,0,0.16,0.16
1998-07-21,25,16,15,-1,0.64,0.6,5,5,0,0.2,0.2
1998-07-22,25,17,16,-1,0.68,0.64,5,5,0,0.2,0.2
1998-07-23,25,13,13,0,0.52,0.52,10,10,0,0.4,0.4
1998-07-24,25,12,12,0,0.48,0.48,12,12,0,0.48,0.48
1998-07-27,25,10,10,0,0.4,0.4,11,11,0,0.44,0.44
1998-07-28,25,10,10,0,0.4,0.4,12,12,0,0.48,0.48
1998-07-29,25,7,7,0,0.28,0.28,15,15,0,0.6,0.6
1998-07-30,25,12,12,0,0.48,0.48,12,12,0,0.48,0.48
1998-07-31,25,6,6,0,0.24,0.24,12,12,0,0.48,0.48
1998-08-03,24,4,4,0,0.1666666666666666,0.16666666666666666,15,15,0,0.625,0.625
1998-08-04,24,0,0,0,0.0,0.0,22,21,1,0.9166666666666666,0.875
1998-08-05,24,0,0,0,0.0,0.0,22,19,3,0.9166666666666666,0.7916666666666666
1998-08-06,23,3,3,0,0.1304347826086956,0.13043478260869565,16,15,1,0.6956521739130435,0.6521739130434783
1998-08-07,22,4,4,0,0.1818181818181818,0.18181818181818182,15,15,0,0.6818181818181818,0.6818181818181818
1998-08-10,22,6,6,0,0.2727272727272727,0.2727272727272727,13,13,0,0.5909090909090909,0.5909090909090909
1998-08-11,22,4,4,0,0.1818181818181818,0.18181818181818182,17,16,1,0.7727272727272727,0.7272727272727273
1998-08-12,22,5,5,0,0.2272727272727272,0.22727272727272727,15,15,0,0.6818181818181818,0.6818181818181818
1998-08-13,22,4,4,0,0.1818181818181818,0.18181818181818182,17,16,1,0.7727272727272727,0.7272727272727273
1998-08-14,21,4,4,0,0.1904761904761904,0.19047619047619047,17,17,0,0.8095238095238095,0.8095238095238095
1998-08-17,21,4,4,0,0.1904761904761904,0.19047619047619047,16,16,0,0.7619047619047619,0.7619047619047619
1998-08-18,21,5,5,0,0.238095238095238,0.23809523809523808,16,16,0,0.7619047619047619,0.7619047619047619
1998-08-19,21,5,5,0,0.238095238095238,0.23809523809523808,14,13,1,0.6666666666666666,0.6190476190476191
1998-08-20,21,6,6,0,0.2857142857142857,0.2857142857142857,13,11,2,0.6190476190476191,0.5238095238095238
1998-08-21,21,5,5,0,0.238095238095238,0.23809523809523808,16,15,1,0.7619047619047619,0.7142857142857143
1998-08-24,21,6,6,0,0.2857142857142857,0.2857142857142857,14,13,1,0.6666666666666666,0.6190476190476191
1998-08-25,21,8,8,0,0.3809523809523809,0.38095238095238093,13,13,0,0.6190476190476191,0.6190476190476191
1998-08-26,21,4,4,0,0.1904761904761904,0.19047619047619047,13,12,1,0.6190476190476191,0.5714285714285714
1998-08-27,20,2,2,0,0.1,0.1,17,17,0,0.85,0.85
1998-08-28,20,0,0,0,0.0,0.0,20,18,2,1.0,0.9
1998-08-31,20,0,0,0,0.0,0.0,20,20,0,1.0,1.0
1998-09-01,11,0,0,0,0.0,0.0,11,11,0,1.0,1.0
1998-09-02,12,1,1,0,0.0833333333333333,0.08333333333333333,11,11,0,0.9166666666666666,0.9166666666666666
1998-09-03,12,1,1,0,0.0833333333333333,0.08333333333333333,11,11,0,0.9166666666666666,0.9166666666666666
1998-09-04,12,1,1,0,0.0833333333333333,0.08333333333333333,11,11,0,0.9166666666666666,0.9166666666666666
1998-09-08,13,3,3,0,0.2307692307692307,0.23076923076923078,9,8,1,0.6923076923076923,0.6153846153846154
1998-09-09,14,2,2,0,0.1428571428571428,0.14285714285714285,11,9,2,0.7857142857142857,0.6428571428571429
1998-09-10,14,3,3,0,0.2142857142857142,0.21428571428571427,10,9,1,0.7142857142857143,0.6428571428571429
1998-09-11,14,3,3,0,0.2142857142857142,0.21428571428571427,11,11,0,0.7857142857142857,0.7857142857142857
1998-09-14,14,3,3,0,0.2142857142857142,0.21428571428571427,9,9,0,0.6428571428571429,0.6428571428571429
1998-09-15,14,4,4,0,0.2857142857142857,0.2857142857142857,9,8,1,0.6428571428571429,0.5714285714285714
1998-09-16,15,4,4,0,0.2666666666666666,0.26666666666666666,10,8,2,0.6666666666666666,0.5333333333333333
1998-09-17,15,3,3,0,0.2,0.2,10,10,0,0.6666666666666666,0.6666666666666666
1998-09-18,15,1,1,0,0.0666666666666666,0.06666666666666667,12,12,0,0.8,0.8
1998-09-21,15,1,1,0,0.0666666666666666,0.06666666666666667,12,12,0,0.8,0.8
1998-09-22,15,3,3,0,0.2,0.2,10,9,1,0.6666666666666666,0.6
1998-09-23,15,5,5,0,0.3333333333333333,0.3333333333333333,9,7,2,0.6,0.4666666666666667
1998-09-24,15,4,4,0,0.2666666666666666,0.26666666666666666,10,10,0,0.6666666666666666,0.6666666666666666
1998-09-25,15,4,4,0,0.2666666666666666,0.26666666666666666,10,10,0,0.6666666666666666,0.6666666666666666
1998-09-28,15,6,6,0,0.4,0.4,9,9,0,0.6,0.6
1998-09-29,16,6,6,0,0.375,0.375,9,9,0,0.5625,0.5625
1998-09-30,16,5,4,-1,0.3125,0.25,9,9,0,0.5625,0.5625
1998-10-01,16,2,2,0,0.125,0.125,13,12,1,0.8125,0.75
1998-10-02,15,4,4,0,0.2666666666666666,0.26666666666666666,10,10,0,0.6666666666666666,0.6666666666666666
1998-10-05,15,4,4,0,0.2666666666666666,0.26666666666666666,10,10,0,0.6666666666666666,0.6666666666666666
1998-10-06,14,5,4,-1,0.3571428571428571,0.2857142857142857,8,8,0,0.5714285714285714,0.5714285714285714
1998-10-07,14,4,4,0,0.2857142857142857,0.2857142857142857,10,10,0,0.7142857142857143,0.7142857142857143
1998-10-08,15,5,3,-2,0.3333333333333333,0.2,10,10,0,0.6666666666666666,0.6666666666666666
1998-10-09,14,6,3,-3,0.4285714285714285,0.21428571428571427,8,8,0,0.5714285714285714,0.5714285714285714
1998-10-12,15,7,4,-3,0.4666666666666667,0.26666666666666666,6,6,0,0.4,0.4
1998-10-13,16,7,5,-2,0.4375,0.3125,8,8,0,0.5,0.5
1998-10-14,17,9,5,-4,0.5294117647058824,0.29411764705882354,8,7,1,0.4705882352941176,0.4117647058823529
1998-10-15,17,9,6,-3,0.5294117647058824,0.35294117647058826,6,5,1,0.3529411764705882,0.29411764705882354
1998-10-16,17,10,8,-2,0.5882352941176471,0.47058823529411764,5,5,0,0.2941176470588235,0.29411764705882354
1998-10-19,17,7,6,-1,0.4117647058823529,0.35294117647058826,7,7,0,0.4117647058823529,0.4117647058823529
1998-10-20,17,6,5,-1,0.3529411764705882,0.29411764705882354,11,10,1,0.6470588235294118,0.5882352941176471
1998-10-21,17,6,5,-1,0.3529411764705882,0.29411764705882354,9,8,1,0.5294117647058824,0.47058823529411764
1998-10-22,17,5,4,-1,0.2941176470588235,0.23529411764705882,9,9,0,0.5294117647058824,0.5294117647058824
1998-10-23,17,5,4,-1,0.2941176470588235,0.23529411764705882,9,9,0,0.5294117647058824,0.5294117647058824
1998-10-26,17,7,7,0,0.4117647058823529,0.4117647058823529,8,8,0,0.4705882352941176,0.47058823529411764
1998-10-27,17,6,6,0,0.3529411764705882,0.35294117647058826,10,9,1,0.5882352941176471,0.5294117647058824
1998-10-28,17,7,7,0,0.4117647058823529,0.4117647058823529,8,8,0,0.4705882352941176,0.47058823529411764
1998-10-29,16,9,9,0,0.5625,0.5625,6,6,0,0.375,0.375
1998-10-30,16,11,11,0,0.6875,0.6875,3,3,0,0.1875,0.1875
1998-11-02,16,11,11,0,0.6875,0.6875,3,3,0,0.1875,0.1875
1998-11-03,17,13,13,0,0.7647058823529411,0.7647058823529411,4,4,0,0.2352941176470588,0.23529411764705882
1998-11-04,18,14,14,0,0.7777777777777778,0.7777777777777778,4,4,0,0.2222222222222222,0.2222222222222222
1998-11-05,19,13,14,1,0.6842105263157895,0.7368421052631579,3,3,0,0.1578947368421052,0.15789473684210525
1998-11-06,20,16,16,0,0.8,0.8,2,2,0,0.1,0.1
1998-11-09,21,17,16,-1,0.8095238095238095,0.7619047619047619,3,3,0,0.1428571428571428,0.14285714285714285
1998-11-10,22,18,18,0,0.8181818181818182,0.8181818181818182,3,3,0,0.1363636363636363,0.13636363636363635
1998-11-11,23,17,16,-1,0.7391304347826086,0.6956521739130435,4,4,0,0.1739130434782608,0.17391304347826086
1998-11-12,23,17,17,0,0.7391304347826086,0.7391304347826086,4,4,0,0.1739130434782608,0.17391304347826086
1998-11-13,23,15,15,0,0.6521739130434783,0.6521739130434783,5,5,0,0.217391304347826,0.21739130434782608
1998-11-16,23,17,16,-1,0.7391304347826086,0.6956521739130435,4,4,0,0.1739130434782608,0.17391304347826086
1998-11-17,23,16,16,0,0.6956521739130435,0.6956521739130435,5,5,0,0.217391304347826,0.21739130434782608
1998-11-18,23,19,19,0,0.8260869565217391,0.8260869565217391,3,3,0,0.1304347826086956,0.13043478260869565
1998-11-19,23,17,18,1,0.7391304347826086,0.782608695652174,5,5,0,0.217391304347826,0.21739130434782608
1998-11-20,23,17,17,0,0.7391304347826086,0.7391304347826086,5,5,0,0.217391304347826,0.21739130434782608
1998-11-23,23,20,19,-1,0.8695652173913043,0.8260869565217391,2,2,0,0.0869565217391304,0.08695652173913043
1998-11-24,23,19,19,0,0.8260869565217391,0.8260869565217391,3,3,0,0.1304347826086956,0.13043478260869565
1998-11-25,24,20,20,0,0.8333333333333334,0.8333333333333334,3,3,0,0.125,0.125
1998-11-27,24,20,20,0,0.8333333333333334,0.8333333333333334,4,4,0,0.1666666666666666,0.16666666666666666
1998-11-30,24,12,12,0,0.5,0.5,7,7,0,0.2916666666666667,0.2916666666666667
1998-12-01,25,17,17,0,0.68,0.68,5,5,0,0.2,0.2
1998-12-02,25,14,14,0,0.56,0.56,5,5,0,0.2,0.2
1998-12-03,25,12,12,0,0.48,0.48,8,8,0,0.32,0.32
1998-12-04,25,16,16,0,0.64,0.64,5,5,0,0.2,0.2
1998-12-07,25,17,17,0,0.68,0.68,5,5,0,0.2,0.2
1998-12-08,25,16,16,0,0.64,0.64,5,5,0,0.2,0.2
1998-12-09,25,15,15,0,0.6,0.6,5,5,0,0.2,0.2
1998-12-10,25,12,12,0,0.48,0.48,9,9,0,0.36,0.36
1998-12-11,25,14,14,0,0.56,0.56,8,8,0,0.32,0.32
1998-12-14,25,11,11,0,0.44,0.44,9,9,0,0.36,0.36
1998-12-15,25,13,13,0,0.52,0.52,6,6,0,0.24,0.24
1998-12-16,25,13,13,0,0.52,0.52,7,7,0,0.28,0.28
1998-12-17,25,13,13,0,0.52,0.52,7,7,0,0.28,0.28
1998-12-18,25,17,17,0,0.68,0.68,5,5,0,0.2,0.2
1998-12-21,25,18,18,0,0.72,0.72,6,6,0,0.24,0.24
1998-12-22,25,19,18,-1,0.76,0.72,5,5,0,0.2,0.2
1998-12-23,25,18,18,0,0.72,0.72,7,7,0,0.28,0.28
1998-12-24,23,18,18,0,0.782608695652174,0.782608695652174,3,3,0,0.1304347826086956,0.13043478260869565
1998-12-28,23,16,16,0,0.6956521739130435,0.6956521739130435,3,3,0,0.1304347826086956,0.13043478260869565
1998-12-29,23,18,18,0,0.782608695652174,0.782608695652174,3,3,0,0.1304347826086956,0.13043478260869565
1998-12-30,23,18,18,0,0.782608695652174,0.782608695652174,2,2,0,0.0869565217391304,0.08695652173913043
1998-12-31,23,17,17,0,0.7391304347826086,0.7391304347826086,3,3,0,0.1304347826086956,0.13043478260869565
1999-01-04,23,14,14,0,0.6086956521739131,0.6086956521739131,3,3,0,0.1304347826086956,0.13043478260869565
1999-01-05,23,17,16,-1,0.7391304347826086,0.6956521739130435,2,2,0,0.0869565217391304,0.08695652173913043
1999-01-06,23,13,13,0,0.5652173913043478,0.5652173913043478,4,4,0,0.1739130434782608,0.17391304347826086
1999-01-07,23,13,12,-1,0.5652173913043478,0.5217391304347826,5,5,0,0.217391304347826,0.21739130434782608
1999-01-08,23,16,16,0,0.6956521739130435,0.6956521739130435,4,4,0,0.1739130434782608,0.17391304347826086
1999-01-11,23,15,15,0,0.6521739130434783,0.6521739130434783,3,3,0,0.1304347826086956,0.13043478260869565
1999-01-12,23,13,13,0,0.5652173913043478,0.5652173913043478,4,4,0,0.1739130434782608,0.17391304347826086
1999-01-13,23,14,14,0,0.6086956521739131,0.6086956521739131,7,7,0,0.3043478260869565,0.30434782608695654
1999-01-14,23,6,6,0,0.2608695652173913,0.2608695652173913,7,7,0,0.3043478260869565,0.30434782608695654
1999-01-15,23,11,10,-1,0.4782608695652174,0.43478260869565216,7,7,0,0.3043478260869565,0.30434782608695654
1999-01-19,23,11,11,0,0.4782608695652174,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
1999-01-20,23,12,12,0,0.5217391304347826,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
1999-01-21,21,11,11,0,0.5238095238095238,0.5238095238095238,7,6,1,0.3333333333333333,0.2857142857142857
1999-01-22,21,11,11,0,0.5238095238095238,0.5238095238095238,8,8,0,0.3809523809523809,0.38095238095238093
1999-01-25,21,9,9,0,0.4285714285714285,0.42857142857142855,9,9,0,0.4285714285714285,0.42857142857142855
1999-01-26,21,9,9,0,0.4285714285714285,0.42857142857142855,9,9,0,0.4285714285714285,0.42857142857142855
1999-01-27,21,9,9,0,0.4285714285714285,0.42857142857142855,10,9,1,0.4761904761904761,0.42857142857142855
1999-01-28,22,11,11,0,0.5,0.5,10,9,1,0.4545454545454545,0.4090909090909091
1999-01-29,23,11,11,0,0.4782608695652174,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
1999-02-01,23,13,13,0,0.5652173913043478,0.5652173913043478,10,10,0,0.4347826086956521,0.43478260869565216
1999-02-02,23,9,9,0,0.391304347826087,0.391304347826087,12,12,0,0.5217391304347826,0.5217391304347826
1999-02-03,22,13,13,0,0.5909090909090909,0.5909090909090909,8,7,1,0.3636363636363636,0.3181818181818182
1999-02-04,22,13,12,-1,0.5909090909090909,0.5454545454545454,9,9,0,0.4090909090909091,0.4090909090909091
1999-02-05,22,8,7,-1,0.3636363636363636,0.3181818181818182,12,11,1,0.5454545454545454,0.5
1999-02-08,22,10,9,-1,0.4545454545454545,0.4090909090909091,10,10,0,0.4545454545454545,0.45454545454545453
1999-02-09,22,7,7,0,0.3181818181818182,0.3181818181818182,13,12,1,0.5909090909090909,0.5454545454545454
1999-02-10,22,5,5,0,0.2272727272727272,0.22727272727272727,14,14,0,0.6363636363636364,0.6363636363636364
1999-02-11,22,10,10,0,0.4545454545454545,0.45454545454545453,10,9,1,0.4545454545454545,0.4090909090909091
1999-02-12,21,5,5,0,0.238095238095238,0.23809523809523808,12,10,2,0.5714285714285714,0.47619047619047616
1999-02-16,21,6,6,0,0.2857142857142857,0.2857142857142857,12,10,2,0.5714285714285714,0.47619047619047616
1999-02-17,21,4,4,0,0.1904761904761904,0.19047619047619047,15,13,2,0.7142857142857143,0.6190476190476191
1999-02-18,21,5,5,0,0.238095238095238,0.23809523809523808,11,11,0,0.5238095238095238,0.5238095238095238
1999-02-19,21,5,5,0,0.238095238095238,0.23809523809523808,13,10,3,0.6190476190476191,0.47619047619047616
1999-02-22,20,9,9,0,0.45,0.45,10,9,1,0.5,0.45
1999-02-23,21,9,9,0,0.4285714285714285,0.42857142857142855,10,10,0,0.4761904761904761,0.47619047619047616
1999-02-24,22,11,11,0,0.5,0.5,9,9,0,0.4090909090909091,0.4090909090909091
1999-02-25,22,10,10,0,0.4545454545454545,0.45454545454545453,10,10,0,0.4545454545454545,0.45454545454545453
1999-02-26,22,10,10,0,0.4545454545454545,0.45454545454545453,11,10,1,0.5,0.45454545454545453
1999-03-01,22,8,8,0,0.3636363636363636,0.36363636363636365,12,11,1,0.5454545454545454,0.5
1999-03-02,22,8,8,0,0.3636363636363636,0.36363636363636365,13,12,1,0.5909090909090909,0.5454545454545454
1999-03-03,22,10,10,0,0.4545454545454545,0.45454545454545453,12,11,1,0.5454545454545454,0.5
1999-03-04,22,9,9,0,0.4090909090909091,0.4090909090909091,11,11,0,0.5,0.5
1999-03-05,22,9,9,0,0.4090909090909091,0.4090909090909091,10,10,0,0.4545454545454545,0.45454545454545453
1999-03-08,22,12,12,0,0.5454545454545454,0.5454545454545454,6,6,0,0.2727272727272727,0.2727272727272727
1999-03-09,22,11,11,0,0.5,0.5,5,5,0,0.2272727272727272,0.22727272727272727
1999-03-10,22,11,11,0,0.5,0.5,6,6,0,0.2727272727272727,0.2727272727272727
1999-03-11,22,12,12,0,0.5454545454545454,0.5454545454545454,6,6,0,0.2727272727272727,0.2727272727272727
1999-03-12,21,11,11,0,0.5238095238095238,0.5238095238095238,4,4,0,0.1904761904761904,0.19047619047619047
1999-03-15,21,15,15,0,0.7142857142857143,0.7142857142857143,4,4,0,0.1904761904761904,0.19047619047619047
1999-03-16,21,14,14,0,0.6666666666666666,0.6666666666666666,4,4,0,0.1904761904761904,0.19047619047619047
1999-03-17,22,16,16,0,0.7272727272727273,0.7272727272727273,5,5,0,0.2272727272727272,0.22727272727272727
1999-03-18,22,14,14,0,0.6363636363636364,0.6363636363636364,6,6,0,0.2727272727272727,0.2727272727272727
1999-03-19,22,13,13,0,0.5909090909090909,0.5909090909090909,7,7,0,0.3181818181818182,0.3181818181818182
1999-03-22,22,14,14,0,0.6363636363636364,0.6363636363636364,7,7,0,0.3181818181818182,0.3181818181818182
1999-03-23,21,10,10,0,0.4761904761904761,0.47619047619047616,7,7,0,0.3333333333333333,0.3333333333333333
1999-03-24,21,10,10,0,0.4761904761904761,0.47619047619047616,8,8,0,0.3809523809523809,0.38095238095238093
1999-03-25,21,13,13,0,0.6190476190476191,0.6190476190476191,6,6,0,0.2857142857142857,0.2857142857142857
1999-03-26,21,11,11,0,0.5238095238095238,0.5238095238095238,8,7,1,0.3809523809523809,0.3333333333333333
1999-03-29,21,10,10,0,0.4761904761904761,0.47619047619047616,8,8,0,0.3809523809523809,0.38095238095238093
1999-03-30,21,10,10,0,0.4761904761904761,0.47619047619047616,7,7,0,0.3333333333333333,0.3333333333333333
1999-03-31,21,10,10,0,0.4761904761904761,0.47619047619047616,7,6,1,0.3333333333333333,0.2857142857142857
1999-04-01,21,10,10,0,0.4761904761904761,0.47619047619047616,7,7,0,0.3333333333333333,0.3333333333333333
1999-04-05,21,10,10,0,0.4761904761904761,0.47619047619047616,8,7,1,0.3809523809523809,0.3333333333333333
1999-04-06,21,10,10,0,0.4761904761904761,0.47619047619047616,9,9,0,0.4285714285714285,0.42857142857142855
1999-04-07,21,8,8,0,0.3809523809523809,0.38095238095238093,10,8,2,0.4761904761904761,0.38095238095238093
1999-04-08,22,11,11,0,0.5,0.5,8,8,0,0.3636363636363636,0.36363636363636365
1999-04-09,22,13,13,0,0.5909090909090909,0.5909090909090909,7,7,0,0.3181818181818182,0.3181818181818182
1999-04-12,22,14,14,0,0.6363636363636364,0.6363636363636364,7,6,1,0.3181818181818182,0.2727272727272727
1999-04-13,22,13,13,0,0.5909090909090909,0.5909090909090909,8,7,1,0.3636363636363636,0.3181818181818182
1999-04-14,23,8,8,0,0.3478260869565217,0.34782608695652173,13,12,1,0.5652173913043478,0.5217391304347826
1999-04-15,23,7,7,0,0.3043478260869565,0.30434782608695654,15,14,1,0.6521739130434783,0.6086956521739131
1999-04-16,23,6,6,0,0.2608695652173913,0.2608695652173913,15,15,0,0.6521739130434783,0.6521739130434783
1999-04-19,23,3,3,0,0.1304347826086956,0.13043478260869565,19,19,0,0.8260869565217391,0.8260869565217391
1999-04-20,20,3,3,0,0.15,0.15,13,13,0,0.65,0.65
1999-04-21,20,7,7,0,0.35,0.35,9,9,0,0.45,0.45
1999-04-22,20,8,8,0,0.4,0.4,8,8,0,0.4,0.4
1999-04-23,21,10,10,0,0.4761904761904761,0.47619047619047616,8,8,0,0.3809523809523809,0.38095238095238093
1999-04-26,22,13,13,0,0.5909090909090909,0.5909090909090909,6,6,0,0.2727272727272727,0.2727272727272727
1999-04-27,22,13,13,0,0.5909090909090909,0.5909090909090909,7,7,0,0.3181818181818182,0.3181818181818182
1999-04-28,22,9,10,1,0.4090909090909091,0.45454545454545453,11,11,0,0.5,0.5
1999-04-29,22,10,10,0,0.4545454545454545,0.45454545454545453,11,10,1,0.5,0.45454545454545453
1999-04-30,22,8,8,0,0.3636363636363636,0.36363636363636365,10,10,0,0.4545454545454545,0.45454545454545453
1999-05-03,22,9,9,0,0.4090909090909091,0.4090909090909091,10,10,0,0.4545454545454545,0.45454545454545453
1999-05-04,22,5,5,0,0.2272727272727272,0.22727272727272727,12,12,0,0.5454545454545454,0.5454545454545454
1999-05-05,21,7,7,0,0.3333333333333333,0.3333333333333333,11,11,0,0.5238095238095238,0.5238095238095238
1999-05-06,21,6,6,0,0.2857142857142857,0.2857142857142857,13,13,0,0.6190476190476191,0.6190476190476191
1999-05-07,21,5,5,0,0.238095238095238,0.23809523809523808,12,12,0,0.5714285714285714,0.5714285714285714
1999-05-10,21,6,6,0,0.2857142857142857,0.2857142857142857,14,14,0,0.6666666666666666,0.6666666666666666
1999-05-11,21,7,7,0,0.3333333333333333,0.3333333333333333,13,12,1,0.6190476190476191,0.5714285714285714
1999-05-12,21,7,7,0,0.3333333333333333,0.3333333333333333,11,10,1,0.5238095238095238,0.47619047619047616
